,0,length
510,"[1, 13, 2, 6, 196, 58, 596, 8, 115, 126, 106, 6, 20, 15, 47, 259, 37, 126, 16, 6, 1988, 177, 1679, 7, 2324, 314, 412, 13, 161, 851, 9864, 2, 21, 13, 16, 918, 34, 61, 2, 52, 7131, 8, 106, 12, 18, 320, 35, 534, 95, 61, 52, 7131, 1196, 379, 24, 163, 2332, 24, 642, 78, 24, 52, 15, 11, 6, 7547, 9, 32, 13, 70, 135, 18, 14, 374]",35
511,"[1, 3783, 102, 184, 76, 210, 2777, 5, 14, 9, 57, 1401, 94, 64, 1653, 489, 9, 4, 192, 4, 20, 100, 28, 77, 60, 433, 13, 62, 276, 2, 2, 5, 2, 752, 14, 20, 38, 422, 12, 9, 15, 78, 10, 10, 48, 129, 267, 18, 6, 328, 3783, 808, 46, 2, 94, 24, 6, 622, 3783, 20, 21, 33, 222, 94, 441]",54
512,"[1, 19, 4, 1849, 857, 14, 188, 13, 286, 1017, 99, 76, 5, 16, 3595, 770, 45, 6, 55, 441, 392, 823, 22, 19, 221, 105, 321, 5665, 487, 198, 2, 209, 112, 2, 5, 6, 52, 1062, 12, 272, 52, 99, 11, 6, 8526, 96, 684, 84, 345, 40, 14, 20, 42, 43, 784, 12, 5, 146, 31, 37, 423, 12]",49
513,"[1, 14, 9, 35, 1557, 87, 123, 2875, 8476, 1371, 112, 4, 91, 307, 372, 11, 4, 182, 9, 6, 87, 524, 59, 127, 6, 87, 292, 7, 2265, 2431, 5, 13, 100, 115, 67, 259, 334, 399, 15, 217, 59, 9, 407, 31, 7, 6, 243, 5, 427, 1490]",58
514,"[1, 6465, 304, 4, 58, 8, 2061, 27, 105, 5, 75, 220, 459, 44, 98, 190, 50, 26, 49, 147, 712, 19, 4, 65, 133, 75, 67, 57, 147, 3666, 18, 4, 445, 5842, 2003, 5, 4, 58, 347, 9, 5822, 56, 1505, 270, 11, 7460, 4, 228, 9, 522, 3352, 402, 2226, 4, 2072, 5, 414, 9, 2226, 2084, 4, 986, 18, 6, 976, 1330, 2423, 410, 5, 6465, 2080, 12, 8, 6653, 245, 21, 60, 19, 32, 134, 5201, 12, 9, 290, 4, 106, 21, 24, 87]",36
515,"[1, 366, 13, 219, 14, 318, 23, 4285, 13, 69, 115, 557, 7, 1812, 9241, 13, 252, 244, 1264, 15, 13, 28, 150, 29, 9, 31, 7, 4, 1529, 5420, 13, 28, 126, 110, 1713, 47, 6, 3016, 9532, 309, 38, 340, 11, 27, 3914, 95, 1812, 13, 100, 24, 570, 1104, 18, 4, 436, 123, 48, 25, 40, 8, 462, 25, 28, 8, 67, 14, 318]",63
516,"[1, 1238, 73, 93, 117, 20, 346, 11, 1615, 33, 44, 1552, 234, 18, 6, 364, 352, 20, 55, 73, 93, 114, 9, 550, 8, 8223, 177, 9, 321, 262, 2870, 1171, 2, 17, 4, 980, 19, 2, 6405]",72
517,"[1, 13, 2083, 56, 149, 5, 1715, 14, 1072, 175, 291, 13, 161, 104, 36, 62, 30, 502, 8, 193, 6, 320, 534, 891, 5651, 1072, 5, 97, 12, 6, 20, 36, 122, 12, 19, 1549, 6267, 2726, 163, 483, 4051, 1134, 20]",52
518,"[1, 13, 197, 14, 22, 16, 43, 44, 404, 4, 2, 2, 490, 332, 44, 14, 20, 92, 81, 12, 1351, 4, 114, 43, 127, 24, 481, 55, 221, 21, 12, 9, 43, 851, 12, 5, 25, 80, 24, 30, 806]",98
519,"[1, 13, 104, 15, 20, 70, 830, 30, 6, 1091, 590, 22, 15, 9, 1167, 81, 25, 377, 4626, 5808, 5, 1536, 107, 2, 102, 3989, 6, 31, 13, 440, 2, 67, 126, 12, 52, 5458]",68
520,"[1, 4, 529, 889, 1535, 138, 29, 2627, 8, 106, 14, 31, 42, 138, 18, 15, 551, 259, 2627, 8, 97, 12, 50, 9, 57, 114, 43, 1526, 139, 7, 647, 206, 2, 2, 3014, 136, 6450, 8, 4, 915, 2, 21, 198, 24, 76, 282, 8, 97, 6, 20]",65
521,"[1, 14, 9, 160, 463, 7, 6, 2, 755, 8, 6, 87, 20, 13, 545, 386, 4, 7568, 21, 14, 20, 16, 6, 5030, 39, 4, 380, 4, 116, 16, 542, 32, 4, 96, 187, 21, 4, 65, 347, 16, 815, 5, 1283, 164, 8, 4, 2, 6, 470, 46, 7, 158, 33, 118]",74
522,"[1, 3776, 3394, 287, 125, 27, 321, 2703, 11, 199, 116, 5, 487, 11, 14, 933, 5, 197, 2908, 2956, 7, 5712, 91, 356, 5, 73, 398, 1521, 3776, 299, 4, 217, 7, 3420, 19, 141, 6, 4989, 1426, 15, 2, 1674, 1868, 2, 239, 9, 82, 7, 87, 854]",85
523,"[1, 6, 1493, 7, 212, 883, 228, 206, 5, 189, 6, 2, 14, 9, 31, 7, 4, 1007, 84, 5165, 44, 2579, 1991, 438, 48, 335, 267, 18, 142, 484, 204, 168, 57, 1037, 722, 33, 45, 5113]",97
524,"[1, 48, 14, 20, 69, 24, 77, 8382, 6, 910, 431, 13, 242, 62, 24, 28, 77, 38, 685, 4, 1006, 16, 1744, 5, 122, 24, 763, 233, 4, 172, 70, 30, 301, 18, 4, 3480, 6035, 136, 14, 9, 31, 910, 22, 15, 13, 80, 24, 387, 61, 689, 291, 154, 5256, 106]",66
525,"[1, 4, 139, 26, 702, 1785, 4, 105, 26, 87, 13, 119, 2160, 2151, 2, 116, 13, 66, 40, 4, 277, 10, 10, 190, 13, 16, 685, 15, 14, 20, 161, 9555, 2750, 83, 2, 5, 2, 649, 12, 64, 2, 54, 36, 2, 257, 85]",58
526,"[1, 40, 13, 301, 94, 6, 1599, 866, 12, 73, 398, 73, 917, 5, 73, 177, 13, 423, 285, 11, 14, 20, 168, 94, 363, 32, 208, 21, 4, 2, 499, 7404, 7134, 9, 87, 11, 14, 5, 146, 484, 149, 175, 20, 19, 41, 11, 15, 13, 70, 79, 61, 957, 23, 73, 290, 6, 168]",70
527,"[1, 14, 9, 31, 7, 4, 91, 357, 102, 13, 28, 126, 110, 94, 527, 1368, 848, 9, 52, 21, 29, 9, 983, 11, 12, 4, 64, 4, 52, 173, 9, 4, 636, 136, 10, 10, 92, 30, 4460, 34, 4, 425, 130, 7, 4, 182, 9, 371, 6, 78, 20, 13, 2230, 149, 12, 491, 8, 4, 130, 12, 16, 38, 78, 64, 18, 783, 254, 503, 20, 451, 15, 28, 4, 1224, 8, 759, 14, 6917]",70
528,"[1, 10, 10, 13, 219, 280, 57, 1601, 1541, 5003, 899, 4304, 5752, 178, 899, 2366, 425, 2, 5, 258, 12, 608, 4, 22, 9, 44, 6, 232, 37, 2376, 64, 2, 825, 11, 9514, 1574, 266, 2001, 153, 103, 5, 1608, 164, 8, 12, 11, 192, 12, 47, 6, 176, 7, 139, 15, 26, 3545, 5, 4, 277, 9, 55, 55, 78, 10, 10, 4, 2, 47, 6, 2, 268, 1369, 15, 144, 28, 77, 128, 343]",66
529,"[1, 331, 31, 7, 4, 2, 102, 207, 126, 110, 45, 6, 2111, 7, 823, 113, 2111, 7, 285, 15, 3421, 4, 4618, 9645, 50, 9, 57, 2, 359, 8, 2, 14, 20, 88, 675, 9, 467, 457, 94, 6, 652, 7, 6, 2969, 5, 2969, 9, 2, 37, 1197, 8, 106, 12, 12, 80, 2598, 37, 1197, 24, 8, 106, 12, 80, 2598, 53]",87
530,"[1, 13, 197, 3934, 2, 16, 6424, 17, 4, 185, 4972, 2115, 5, 66, 1816, 2798, 4637, 18, 27, 217, 13, 426, 264, 89, 73, 29, 256, 4, 173, 7, 265, 2274, 251, 2075, 16, 530, 99, 61, 1640, 136, 9, 121, 4, 1013, 26, 395, 2319, 5, 4972, 1077, 27, 419, 8, 570, 4, 6693, 5, 95, 3415, 4, 8812, 480, 354, 34, 4, 107, 2, 5, 85, 82]",55
531,"[1, 54, 13, 219, 14, 22, 11, 4, 3065, 13, 473, 8, 30, 6, 1656, 99, 50, 16, 142, 2547, 5, 4507, 11, 1067, 13, 562, 6, 250, 464, 367, 8, 67, 12, 6, 333, 58, 13, 92, 104, 59, 16, 17, 1555, 17, 13, 16, 14, 22, 16, 2849, 246, 622, 33, 6, 58, 54, 2, 2, 71, 247, 162, 3080, 39, 14, 22, 100, 30, 7452, 8, 1341, 7245, 8, 2, 2, 7, 639]",42
532,"[1, 14, 20, 9, 35, 3192, 589, 33, 49, 243, 7, 206, 708, 6, 3075, 2647, 23, 94, 96, 8, 6257, 4538, 9, 2982, 34, 6, 604, 7, 428, 1157, 2, 1953, 2, 2, 36, 1278, 98, 46, 83, 4, 2092, 5, 95, 2114, 32, 7, 68, 2, 4, 114, 1443, 1343, 31, 786, 36, 26, 267, 8, 7101, 6, 1026, 2, 577, 4, 375, 36, 26, 267, 18, 6, 2, 2, 290, 1552, 1782, 2512, 4, 414, 9, 527, 10, 10, 591, 92, 106, 14, 20]",93
533,"[1, 78, 116, 78, 1524, 78, 114, 14, 69, 4, 489, 7, 6, 4522, 20, 13, 28, 110, 53, 221, 344, 374, 7, 6, 357, 1761, 74, 14, 20, 12, 2067, 194, 58, 92, 437, 129, 58, 42, 278, 23, 14, 595, 45, 480, 15, 36, 1741, 14, 243, 7, 2, 8, 60, 30, 626, 23, 374, 12, 144, 30, 6, 823]",88
534,"[1, 14, 20, 1578, 72, 15, 49, 154, 328, 428, 102, 26, 407, 290, 4, 168, 10, 10, 2721, 13, 69, 49, 2, 190, 39, 4, 454, 7, 4, 20, 366, 4, 130, 13, 16, 7823, 13, 16, 55, 1555, 19, 4, 4183, 7, 453, 836, 212, 10, 10, 1607, 2, 4044, 2, 9, 642, 5, 69, 72, 11, 2, 4, 226, 58, 10, 10, 407, 763, 14, 20, 8, 129, 20, 314, 18, 49, 641, 2143, 39, 4, 518, 2279, 5, 99, 976, 42, 2087, 163, 102, 7, 639]",73
535,"[1, 6, 2886, 737, 781, 8253, 35, 5232, 230, 4190, 114, 1237, 1867, 5, 2967, 5, 2183, 8, 4, 204, 248, 201, 91, 7, 4, 2763, 139, 71, 5671, 2555, 39, 2967, 2, 274, 430, 594, 61, 113, 11, 2, 5, 13, 838, 27, 274, 16, 4, 2867, 18, 231, 14, 20, 40, 4, 274, 12, 317, 451, 7, 4, 204, 201, 2, 18, 53, 10, 10, 48, 25, 1049, 14, 3851, 12, 9, 407, 290, 4, 781, 8, 8106, 6, 2214, 39, 6, 464, 37, 203, 28, 4148, 12, 146, 231, 6, 1039, 18, 61, 362, 208, 150]",95
536,"[1, 14, 20, 2906, 53, 4072, 2129, 74, 233, 334, 207, 126, 110, 66, 48, 25, 26, 6, 2, 337, 851, 12, 43, 8, 462, 33, 12, 19, 129, 369, 13, 528, 30, 4, 2, 415, 8, 1677, 972, 94, 1508, 32, 13, 80, 135, 9, 15, 4, 20, 18, 72, 553, 416, 678, 757, 18, 1587, 61, 514, 109, 1284, 83, 6, 4860, 2665, 902, 902, 342, 158]",67
537,"[1, 14, 16, 35, 966, 379, 20, 12, 16, 869, 4, 249, 20, 207, 126, 69, 4, 2, 7, 1266, 143, 13, 566, 2, 89, 12, 3897, 6, 675, 7, 457, 42, 1086]",73
538,"[1, 31, 7, 4, 55, 118, 289, 4656, 3153, 126, 6, 3642, 313, 368, 7, 445, 493, 5, 4, 2, 2932, 4, 4430, 1255, 2, 118, 349, 2, 9, 11, 350, 812, 11, 4, 804, 11, 4, 465, 136, 2, 2, 1568, 321, 1425, 11, 27, 443, 2, 217, 17, 4, 2401, 7, 6, 588, 114, 159, 45, 120, 2, 2, 117, 2, 9, 5652, 8, 87, 962, 14, 3248, 786, 1528, 1102, 44, 17, 702, 17, 101, 2, 346, 5, 6510, 1453, 4, 2, 545, 1178]",45
539,"[1, 13, 426, 264, 13, 1084, 2437, 4610, 23, 14, 4, 64, 1653, 489, 9, 4, 3599, 599, 4, 3110, 16, 433, 74, 101, 13, 28, 126, 2574, 12, 272, 40, 12, 16, 324, 19, 6, 1856, 5802, 13, 104, 175, 2, 16, 1084, 23, 4, 318, 302, 88, 50, 16, 6, 226, 176, 7, 541, 5, 648, 531, 2587, 94, 31, 7, 4, 249, 102, 13, 28, 126, 110, 21, 13, 81, 28, 8, 7539, 4, 2, 599, 15, 286, 17, 2317, 17, 12, 100, 28, 77, 88, 4, 226, 20, 9, 38, 710, 5, 1297]",67
540,"[1, 54, 13, 1610, 14, 20, 8, 106, 12, 13, 697, 15, 12, 16, 24, 170, 8, 30, 6, 2, 20, 305, 13, 197, 7, 12, 17, 6, 2793, 7, 635, 121, 294, 9, 170, 8, 79, 6, 622, 3318, 5, 25, 124, 51, 12, 952, 3199, 2, 122, 51, 13, 151, 16, 6, 1739, 217, 11, 800, 4, 2, 1631, 15, 29, 16, 13, 386, 14, 20, 48, 129, 46, 19, 4, 1013, 5, 181, 8, 106, 6, 52, 206, 22]",97
541,"[1, 13, 1059, 14, 20, 23, 3709, 236, 314, 5, 17, 13, 16, 1266, 50, 149, 12, 12, 3860, 8, 72, 15, 12, 100, 179, 869, 30, 4, 249, 20, 126, 78, 116, 78, 627, 78, 481, 484, 1297, 548, 844, 379, 105, 32, 134, 93, 12, 56, 8, 30, 4, 91, 5006, 78, 20, 207, 126, 110, 12, 16, 38, 78, 13, 16, 9884, 34, 45, 2099, 583, 7, 233, 2394, 3275, 15, 13, 69, 8, 401, 149, 5, 36, 93, 6, 755]",75
542,"[1, 14, 20, 9, 24, 5650, 466, 4, 7760, 924, 365, 5, 94, 4304, 8, 6553, 2663, 6, 465, 9108, 18, 1473, 2228, 9, 6, 756, 7, 5307, 2, 5, 31, 3575, 48, 4, 177, 47, 24, 2917, 5254, 8, 301, 756, 6, 916, 20, 19, 2, 2057, 3788, 5, 2288, 26, 5735, 407, 290, 6, 168, 262, 39, 451, 7, 2, 5, 3005, 2, 143, 32, 4, 5614, 5, 2, 6, 1515, 3032, 2509, 70, 30, 2]",48
543,"[1, 60, 48, 25, 100, 79, 501, 4, 326, 15, 134, 357, 105, 1276, 4725, 175, 2681, 561, 7, 4, 4575, 608, 38, 8367, 161, 2883, 4, 2, 223, 5, 1337, 1131, 33, 2, 14, 20, 16, 131, 3813, 373, 13, 188, 4, 1384, 15, 4, 927, 43, 2897, 533, 11, 6, 673, 5, 296, 8566, 2, 4, 594, 153, 5, 2402, 2, 3352, 108, 120, 5, 120, 174, 5, 446, 12, 2301, 6, 2280, 699, 3857, 446, 4, 1174, 7, 4, 86, 390, 419, 8837, 29, 16, 208]",94
544,"[1, 86, 58, 167, 827, 2, 505, 11, 6, 1576, 22, 11, 4, 1103, 7, 2410, 465, 212, 324, 23, 6, 2, 352, 246, 69, 4, 6897, 7, 4, 402, 2, 5842, 22, 541, 606, 5, 1402, 11, 49, 6498, 7749, 2, 8, 4469, 738, 8, 110, 53, 74, 280, 8, 1144, 32, 4, 791, 15, 1671, 31, 136, 8, 4, 375, 535, 53, 52, 183, 8, 216, 39, 14, 564, 167, 284]",99
545,"[1, 364, 352, 8145, 1719, 2616, 2679, 23, 6, 250, 37, 494, 8, 30, 6, 323, 461, 31, 5, 95, 659, 12, 32, 6, 227, 99, 76, 52, 177, 5, 6, 281, 7, 58, 5, 273, 566, 2421, 4, 192, 15, 75, 28, 32, 77, 133, 159, 450, 139, 26, 6, 227, 3791, 5, 2, 544, 934, 6, 176, 40, 2387, 2914, 59, 4332, 39, 1682, 515, 103, 231, 14, 20, 38, 113, 70, 2, 498, 6, 215, 67, 48, 25, 181, 8, 67, 6, 4175, 310, 7, 6, 323, 9, 1447, 151]",60
546,"[1, 17, 6, 2078, 7, 4, 2, 7, 406, 876, 11, 4, 2008, 7, 154, 559, 14, 22, 9, 209, 4680, 12, 9, 179, 331, 530, 368, 3734, 8, 316, 39, 4, 8745, 8, 32, 574, 11, 4, 1769, 2220, 25, 70, 64, 5647, 33, 4, 2, 6416, 11, 4, 7451, 7, 4, 107, 2, 3185]",47
547,"[1, 2, 9, 4, 243, 7, 3545, 509, 63, 43, 5945, 46, 793, 4, 1877, 4809, 656, 56, 834, 40, 6, 954, 9594, 667, 11, 4, 1071, 3323, 6, 3545, 227, 7, 5174, 5, 86, 781, 18, 1501, 167, 2, 4, 22, 9, 2, 19, 78, 116, 78, 481, 78, 370, 157, 5, 338, 489, 11, 32, 1409, 7, 4, 22, 111, 128, 108, 115, 97, 12, 8, 2336, 5, 138, 2582, 1554, 40, 14, 31, 81, 5, 115, 306, 8, 140, 245, 9, 31, 7, 6833, 87, 4163, 1095]",99
548,"[1, 14, 20, 47, 49, 307, 732, 5, 2060, 8030, 127, 6, 87, 292, 17, 4, 4278, 336, 4, 20, 996, 88, 2100, 1655, 5909, 9, 99, 2, 17, 4, 577, 5, 9, 57, 1014, 845, 18, 7007, 852, 2, 230, 53, 7468, 2700, 7700, 11, 4, 2, 8684, 4, 598, 4944, 2, 1174, 82, 271, 429, 4, 2, 1174, 7, 4, 667, 2079, 4547, 625, 2133, 1469, 592, 2, 2, 2, 11, 49, 7, 27, 85, 2868, 17, 6, 337, 7, 154, 363, 5, 87, 4714, 13, 258, 14, 20, 55, 1332]",74
549,"[1, 972, 39, 3177, 7589, 3514, 50, 9, 164, 1517, 44, 14, 20, 5, 4, 866, 277, 4, 197, 7, 6, 755, 9, 60, 53, 616, 607, 129, 278, 858, 18, 4, 374, 5, 2754, 15, 99]",58
550,"[1, 2, 2, 61, 980, 9, 11, 14, 22, 395, 6, 3377, 33, 4, 293, 1730, 1982, 59, 47, 6, 1334, 136, 19, 2, 7915, 11, 6, 3756, 225, 53, 1618, 23, 41, 3910, 33, 260, 3431, 61, 965, 602, 11, 4, 22, 13, 28, 8, 135, 15, 13, 104, 12, 9, 6, 307, 20, 728, 163, 5, 1293, 814]",64
551,"[1, 427, 1380, 4830, 18, 4, 419, 5, 4, 483, 4, 243, 7, 20, 1010, 20, 1188, 26, 99, 3312, 99, 9829, 8, 60, 589, 61, 362, 296, 12, 5, 36, 447, 12, 99, 51, 147, 84, 271, 8, 123, 25, 89, 2667, 3855, 4, 860, 956, 9, 329, 674, 74, 4, 406, 4351, 140, 67, 12, 726, 25, 40, 1105, 42, 24]",78
552,"[1, 13, 1319, 8, 4949, 245, 31, 314, 5, 140, 8, 4, 20, 750, 8, 67, 14, 31, 536, 13, 16, 11, 18, 6, 1694, 430, 16, 13, 355, 1069, 4, 676, 574, 14, 47, 8, 30, 31, 7, 4, 249, 102, 207, 126, 110, 316, 11, 12, 16, 3226, 5, 13, 169, 12, 1048, 8, 332, 23, 14, 2138, 15, 50, 26, 84, 46, 50, 37, 165, 423, 12]",70
553,"[1, 542, 195, 19, 49, 3005, 2656, 190, 4, 2409, 352, 2, 183, 10, 10, 13, 82, 79, 4, 1384, 36, 71, 269, 8, 1465, 25, 19, 49, 7, 4, 2177, 9752, 2, 3910, 538, 10, 10, 48, 25, 40, 2158, 11, 843, 538, 40, 2, 543, 5, 4, 3253, 568, 95, 14, 238, 56, 129, 890, 10, 10, 21, 691, 94, 364, 352, 2661, 2208, 11, 190, 24, 484, 4170, 7, 94, 205, 405, 10, 10, 87, 816, 34, 49, 2, 7, 2, 4175, 1208, 2, 4753, 290, 3303, 46, 48, 64, 18, 4, 816]",94
554,"[1, 45, 979, 15, 17, 7, 4, 3198, 7, 14, 931, 57, 5186, 28, 2, 6, 2302, 7, 101, 243, 18, 14, 20, 24, 1238, 954, 1067, 1219, 152, 1271, 8, 98, 179, 17, 76, 48, 25, 40, 6, 52, 503, 20, 5, 262, 48, 25, 40, 8, 2, 98, 17, 25, 106, 25, 80, 40, 14, 48, 25, 92, 28, 253, 149, 78, 102, 14, 2066, 24, 18, 25]",75
555,"[1, 862, 398, 3573, 453, 736, 44, 4, 4053, 15, 4422, 16, 1725, 8, 4, 1071, 34, 4, 1372, 2, 299, 6, 992, 2, 267, 18, 2757, 15, 746, 14, 2, 114, 62, 30, 254, 18, 259, 8, 169, 466, 4, 627, 410, 112, 7687, 4, 370, 2, 18, 105, 7, 283, 1137, 305, 7, 4, 2012, 2374, 116, 12, 472, 47, 8, 2833, 1242, 1095]",64
556,"[1, 2, 2, 2, 2, 9, 6, 87, 20, 24, 64, 11, 4, 291, 12, 16, 324, 21, 82, 150, 45, 35, 498, 20, 63, 9, 24, 5903, 60, 11, 6161, 1117, 4, 167, 2, 6, 52, 1321, 2703, 5, 1346, 93, 4, 65, 38, 3557, 10, 10, 4, 20, 1791, 72, 7, 4, 303, 785, 162, 2869, 20, 2, 2, 5203, 2, 2, 63, 9, 7, 4, 729, 2989]",51
557,"[1, 2, 186, 8, 28, 77, 467, 4, 2398, 7, 2, 4, 298, 464, 1356, 1851, 1935, 214, 2, 18, 6, 569, 2801, 4675, 299, 6, 147, 569, 132, 7978, 3652, 5830, 9, 1824, 4, 632, 214, 53, 2, 4, 53, 29, 497, 8, 2, 2, 5, 392, 513, 938, 127, 24, 306, 32, 15, 2, 74, 4, 194, 543, 40, 45, 6054, 1046, 752, 14, 20, 47, 775, 7, 114, 1299, 5, 505, 15, 306, 6415, 21, 32, 485, 8, 4, 2, 532, 3808]",98
558,"[1, 3394, 9, 31, 7, 4, 171, 37, 5627, 4, 1474, 200, 6, 22, 5, 6, 297, 3420, 9, 242, 4, 91, 2737, 1253, 7, 2282, 8, 6, 22, 5, 246, 9, 6, 55, 3921, 22, 220, 35, 206, 708, 4, 136, 7, 2, 2180, 19, 27, 2813, 1213, 528, 563, 129, 330]",47
559,"[1, 11, 4, 652, 7, 450, 7, 61, 369, 5, 223, 1066, 587, 546, 14, 9, 4, 1885, 7, 4, 436, 9835, 7, 1934, 102, 1806, 2, 115, 256, 4, 173, 17, 73, 11, 4, 1045, 1341, 11, 4, 201, 12, 407, 5188, 6, 158, 11, 61, 1594, 7, 108]",72
560,"[1, 14, 20, 9, 43, 99, 163, 6, 484, 701, 6090, 2112, 5112, 48, 3774, 3228, 93, 6, 431, 44, 4, 3024, 11, 4, 5634, 12, 62, 242, 168, 40, 14, 99, 111, 87, 31, 2433, 8, 8, 377, 5, 137, 94, 24, 18, 316, 259, 37, 2, 462, 6, 226, 762, 7, 211, 2, 28, 6, 9739, 38, 276, 12, 23, 5, 462, 25, 2]",41
561,"[1, 13, 510, 149, 7165, 33, 4, 454, 54, 15, 255, 2695, 16, 368, 7, 2573, 54, 59, 16, 2, 13, 197, 15, 16, 6, 3240, 136, 17, 13, 62, 104, 15, 54, 25, 67, 15, 67, 129, 6293, 11, 129, 648, 79, 8, 25, 88, 12, 166, 25, 79, 368, 7, 6691, 5, 129, 483, 3936, 4291, 13, 122, 40, 149, 7165, 13, 104, 2, 5811, 9, 6, 87, 284, 5, 13, 104, 3872, 30, 573, 17, 395, 3956, 5, 4811]",61
562,"[1, 14, 9, 160, 2397, 2924, 4202, 365, 814, 1424, 11, 5, 751, 34, 8, 2, 2583, 5, 4, 9444, 9855, 13, 16, 247, 770, 4, 1169, 16, 502, 8, 193, 120, 4, 293, 890, 7, 2, 2583, 17, 196, 17, 16, 1670, 8, 2715, 4, 890, 139, 4, 22, 9, 184, 5, 184, 78, 2, 2, 9, 1036, 21, 9432, 2, 9036, 9432, 60, 53, 52, 18, 392, 362, 42, 18, 148, 37, 40, 5628, 11, 1058, 9011, 6, 470, 39, 4, 3088, 102, 2063]",84
563,"[1, 13, 81, 169, 12, 6, 227, 3879, 279, 45, 43, 88, 207, 115, 110, 6, 9048, 310, 3110, 4385, 21, 13, 43, 92, 79, 83, 12, 40, 6, 176, 7, 85, 84, 81, 4, 1962, 9, 66, 87, 151, 17, 2354, 2, 6, 4482, 6, 136, 15, 299, 11, 61, 419, 175, 58, 13, 140, 5785]",92
564,"[1, 14, 9, 6, 55, 1127, 5, 731, 22, 13, 28, 110, 12, 450, 211, 5, 115, 79, 1100, 19, 12, 285, 9, 821, 5, 12, 9, 6, 52, 114, 4, 156, 26, 321, 6642, 9181, 2875, 9510, 1756, 4915, 5, 1620, 3585, 10, 10, 13, 165, 2788, 14, 22, 8, 5991, 17, 5991, 3031, 38, 111, 1379, 2, 50, 9, 111, 1127, 139, 106, 46, 18, 4, 3026, 2, 5, 4, 236, 2, 136, 14, 9, 66, 52, 5, 1767, 139, 10, 10, 4, 228, 26, 1334, 12, 66, 3675, 8, 4, 20, 4, 956, 9, 480]",77
565,"[1, 146, 24, 8, 5855, 23, 4, 2, 45, 24, 99, 78, 21, 43, 55, 550, 33, 4, 211, 17, 4, 20, 271, 23, 12, 214, 6, 117, 53, 221, 21, 164, 530, 13, 66, 40, 628, 2, 5, 13, 104, 240, 52, 133, 146, 24, 6, 2557, 7044, 4831, 337, 21, 13, 92, 330, 41, 518, 5, 442, 864, 133, 4, 2, 9, 24, 6, 545, 1178, 20, 21, 48, 25, 40, 4, 832, 95, 25, 238, 358, 12]",54
566,"[1, 92, 168, 18, 35, 2, 2, 133, 43, 870, 145, 19, 49, 3912, 5, 358, 14, 31, 6, 7236, 7, 381, 1719, 56, 17, 4, 356, 1072, 1730, 1910, 11, 14, 412, 206, 212, 63, 944, 1048, 2430, 5, 270, 1592, 24, 8, 760, 2, 354, 39, 4517, 4641, 5, 2792, 87, 253, 18, 362, 5, 1473, 3109, 10, 10, 46, 7]",95
567,"[1, 14, 22, 1534, 15, 4, 2153, 438, 42, 334, 4, 363, 102, 26, 11, 6, 622, 3112, 50, 9, 427, 57, 282, 15, 14, 20, 144, 28, 77, 1055, 972, 39, 4, 192, 15, 1843, 873, 1023, 448, 23, 2, 403, 50, 9, 57, 290, 6325, 8, 4, 114, 12, 9, 6, 227, 53, 2, 74, 6, 2, 51, 334, 4, 268, 9, 643, 6168, 2, 9, 6, 78, 284, 21, 4804, 2, 9, 60, 433, 10, 10, 675, 300, 158]",88
568,"[1, 14, 22, 16, 78, 78, 116, 78, 940, 78, 487, 21, 12, 286, 78, 11, 6, 163, 96, 12, 16, 78, 11, 6, 357, 96, 13, 296, 2558, 8, 945, 88, 13, 197, 12, 238, 30, 6, 462, 12, 286, 92, 97, 4, 1323, 13, 122, 50, 26, 958, 7, 53, 737, 771, 8, 1142, 35, 534, 5, 6, 320, 141, 17, 149, 2565, 2245, 42, 886, 4, 2, 615]",45
569,"[1, 5104, 6011, 9, 6, 389, 524, 5, 133, 442, 87, 13, 66, 423, 1022, 3512, 11, 4, 1523, 767, 347, 5, 29, 9, 55, 52, 133, 99, 14, 9, 24, 87, 438, 21, 13, 16, 91, 2176, 348, 91, 108, 134, 504, 14, 9, 312, 2822, 849]",76
570,"[1, 51, 70, 13, 135, 45, 6, 1543, 52, 20, 67, 12, 48, 25, 131, 774, 87, 370, 495, 5, 1524, 3362, 1190, 43, 1190, 4420, 2443, 9, 1048, 1065, 761, 39, 2, 70, 434, 193, 4, 273, 7, 2, 2]",71
571,"[1, 1945, 6, 2530, 65, 2, 39, 4, 1081, 114, 3221, 455, 6847, 823, 2530, 2, 46, 455, 2530, 461, 6, 2, 11, 4, 1773, 4, 927, 820, 26, 115, 502, 8, 1014, 4, 489, 5, 602, 7, 91, 2040, 672, 14, 390, 2, 11, 4, 1572, 5, 4, 959, 9, 6, 678, 4060, 10, 10, 62, 25, 264, 2530, 115, 1590, 4, 1019, 2449, 4, 55, 130, 10, 10, 2035, 13, 16, 5748, 8, 471, 12, 125, 44, 107, 8881, 143, 10, 10, 449, 4, 8320, 75, 532, 2, 1989, 97]",89
572,"[1, 4, 22, 122, 51, 12, 270, 46, 8, 81, 123, 89, 6, 185, 250, 2, 19, 3460, 5, 3418, 83, 41, 8690, 190, 18, 91, 7, 178, 14, 875, 47, 77, 4087, 9231, 5, 11, 91, 7046, 19, 53, 8439, 74, 224, 133, 4, 20, 2, 23, 3507, 63, 515, 877, 357, 5, 13, 416, 602, 48, 14, 16, 23, 248, 13, 2533, 6699, 8, 4, 2484, 1636, 23, 4, 2, 4436, 198, 89, 357, 13, 258, 14, 20]",72
